0.07194819	-0.0067119217	-0.015147997	-0.0942963	-0.048667386	-0.24012072	-0.013765996	0.0034391943	-0.032905355	-0.12486044	-0.03966837	0.14161727	0.026627263	-0.06385366	0.027480468	0.049223594
0.018506134	0.0065696836	0.029990926	-0.029303137	-0.0871588	-0.12128652	-0.0062206015	-0.07857688	-0.047302935	-0.051958967	-0.055556167	-0.11309083	-0.015279662	0.029065765	0.09920675	0.023440933
0.10166276	-0.14376765	0.044610642	-0.023771279	-0.12502512	-0.067904174	-0.06168978	-0.04034186	-0.05673041	-0.21935917	0.10798358	0.06845204	-0.050173927	-0.00066728774	0.0025348647	0.108198956
0.050143104	-0.017731465	0.13981208	-0.112351865	-0.06714083	-0.17678338	1.3435128e-06	0.018484786	0.084545575	-0.009076388	0.11708762	-0.052285995	-0.09668673	0.053485073	0.04239345	0.1044796
0.13353974	-0.06519223	0.13664833	-0.046857074	-0.1206298	0.16251709	0.07444255	0.014054705	-0.0023263956	-0.060571622	0.051231008	-0.11547915	-0.042838678	-0.03471464	-0.106832094	0.045684427
0.030501442	0.022367595	-0.015306031	-0.08908748	0.011867701	-0.025786918	0.036977433	0.077815846	-0.047178164	-0.11106067	0.00200078	0.017495383	0.036087915	0.059723016	-0.077332504	-0.014144161
-0.018782716	0.05877447	-0.082427	0.09013863	0.0056739505	0.14959648	-0.031614017	0.029878076	-0.02854282	-0.17376298	-0.0651923	-0.19625874	0.01025219	-0.041680504	-0.11285833	-0.004377978
-0.062833995	0.0031739317	0.032101963	-0.018512705	-0.1594419	-0.017970998	-0.0974258	-0.04635847	0.012916867	-0.03029752	0.046356022	0.031992603	-0.045643907	0.060615595	-0.052028675	0.030248307
-0.046420548	-0.018250264	0.044649057	-0.008793048	-0.1802235	-0.02857222	-0.07431267	-0.0021836564	0.05346721	0.08686704	0.013267714	-0.13219675	-0.08304542	0.14552891	-0.016938994	-0.025902774
-0.14052215	0.023851058	0.0638736	0.01960552	-0.0970785	-0.0063597267	-0.026119916	0.09026645	-0.022757802	-0.06749191	0.0020361717	0.0404293	0.043053538	-0.0849251	0.1600593	-0.080629975
0.09024524	-0.09523019	0.17080034	-0.1317643	0.022898361	-0.2208184	0.026595086	-0.12796213	0.1316297	-0.10895629	0.117913075	-0.042486586	-0.06818865	0.04502318	-0.04031876	0.12503539
-0.0032416794	0.11614826	-0.0276698	0.025867652	-0.16863786	-0.0038401128	0.027739422	0.037324324	-0.059470203	-0.04749821	-0.022600213	0.15377273	0.016238695	-0.08529887	-0.076558486	0.033018764
-0.043288093	0.0822475	-0.06529665	0.08048284	-0.2018309	0.11914926	0.1679178	-0.006542781	-0.1511926	0.10233159	-0.09230079	-0.018900067	0.009887832	-0.049785994	0.122263126	-0.064369865
0.07714131	0.027191123	0.07501208	-0.059066746	-0.15190259	-0.13935745	0.016653432	0.04984129	-0.050104313	0.016676107	0.07440437	-0.05252117	-0.049757153	-0.013620323	0.032064766	0.08078062
-0.116231844	0.078010455	-0.15488969	0.24552038	0.11478001	0.12778518	0.093803614	0.15358958	-0.17875636	0.19114806	-0.23026983	0.07117574	0.1850461	-0.13762563	0.01144827	-0.17974257
0.008264796	0.039834723	-0.05023554	0.02439978	0.22353396	0.005701127	-0.10443584	-0.10756361	0.0054182	0.015327268	0.036842164	0.017696718	0.040088948	-0.048053358	-0.16356324	0.033567857
0.038975306	-0.044188403	0.04629823	-0.037760068	0.066572405	0.10590472	-0.023855193	0.0770089	-0.035334986	-0.06288196	-0.03335457	0.004101279	-0.023577947	0.05104976	0.057070777	-0.044653304
-0.071917415	0.098727144	-0.14377108	0.116732046	0.025039474	0.14459188	0.16767721	0.119003154	-0.10110406	0.07373277	-0.08387657	0.08862314	0.09125883	-0.15123594	0.07519707	-0.17387351
-0.023586692	0.17971194	-0.18804713	0.13223156	0.14001809	0.21046735	-0.008867526	0.14519693	-0.20371048	0.030055156	-0.19029953	-0.03882989	0.090693325	-0.1612874	0.05110681	-0.19184998
-0.043546822	0.096364506	-0.013319808	0.06801888	0.21516435	0.092489116	0.08266183	-0.030332036	-0.0173496	-0.061105732	-0.014925557	0.03131669	0.07421098	-0.12176333	0.046760824	-0.035419226
0.09892445	-0.0896422	0.12069051	0.011142079	-0.043612693	-0.0065318174	0.06443274	-0.036021072	0.09153685	0.10765826	0.007837457	-0.06127251	-0.09129673	0.13835225	0.1398647	0.030654952
-0.043265563	0.043773852	-0.011446965	0.0837364	-0.017302496	0.07276685	-0.03655708	0.009049561	-0.05423382	0.0013108266	-0.04611902	-0.0914199	0.08818591	0.05669803	-0.065606564	-0.056001216
-0.09689825	0.048198983	-0.038135372	0.14475642	0.09647971	0.09149379	0.19301836	-0.051323842	-0.14145982	0.044564933	-0.15782936	0.02011464	0.15738656	-0.09369971	0.019566406	-0.062034458
0.10619122	-0.057388328	-0.10388075	0.0045449887	-0.074426614	-0.059963107	0.0008380887	-0.07435607	0.06145613	-0.014831671	-0.01067053	0.001501847	-0.012148718	-0.028684441	-0.003866396	-0.02870508
-0.030900374	-0.023192408	-0.0530841	-0.0028730899	-0.09332087	-0.02659617	0.092624396	0.0066107716	-0.10700176	0.06178194	-0.006703655	-0.05931659	0.01330291	0.081893496	0.08932932	-0.030274998
-0.18490939	0.028331539	-0.18305174	0.024229089	-0.020836988	0.13595356	-0.09876069	0.10543083	-0.06881833	0.034632538	-0.17846307	0.16914625	0.1810398	-0.10369597	0.04064875	-0.13347979
0.09057642	-0.25783673	0.21546681	-0.19271512	-0.08727037	-0.12038537	-0.067366526	-0.16331562	0.2943068	-0.017545398	0.185978	0.055335227	-0.2949403	0.2026867	-0.07919932	0.2125032
0.026627397	0.120448194	0.066548906	0.0007800005	-0.0057506785	-0.08950669	-0.01620939	-0.05634747	-0.054093745	-0.006666752	0.02820857	0.07024161	0.113926835	0.026095625	-0.019496983	-0.075412035
0.035318777	0.095148094	-0.05035122	-0.037605297	0.14516252	-0.06065483	0.23113318	0.07606334	-0.09970759	-0.0681783	-0.039419968	0.04918797	0.12499278	-0.17350672	0.061124507	-0.093634345
0.031327374	0.0049486845	-0.10844158	0.05781974	-0.0283918	0.008562274	-0.1779042	0.028299099	-0.0945881	-0.07003508	-0.07510517	0.13645978	-0.004255704	-0.14893146	0.16252586	-0.005286702
-0.056921747	0.020593159	-0.03921911	-0.015002283	0.011549173	0.056150924	-0.066634886	0.10238125	-0.05044708	0.10770325	-0.0038457785	0.11815484	0.11709433	-0.029351968	-0.17281719	0.0047113714
0.15773718	-0.031984534	0.101072855	-0.016152034	-0.099103525	0.21396755	-0.032787804	-0.19079451	0.086236835	-0.026154472	0.1281799	-0.024524234	-0.040494494	0.13642672	-0.07846857	0.11257165
-0.021134024	0.05125655	0.025698934	-0.021495856	-0.131269	-0.11508733	-0.037388857	0.057295673	0.017733589	-0.023075245	0.014434951	-0.077249445	-0.0059097726	-0.047482904	0.008575839	0.029204741
-0.15341839	0.026580215	-0.06325693	0.1285235	0.04548581	0.07124575	-0.0031644697	-0.01638304	-0.011295815	-0.09176437	-0.069723934	0.020160126	0.12583442	-0.0997753	0.0007973646	-0.11615516
-0.0118201235	0.08518662	-0.041696995	0.026459858	0.042964846	-0.053023055	0.12310987	0.05283198	-0.03427713	0.071734674	0.03008591	-0.018436331	0.061026186	-0.09874056	0.24540237	0.0052088453
0.043294232	-0.081518844	0.033864785	-0.047753785	-0.122762755	-0.16883515	0.0827022	-0.04975526	0.11130483	-0.07988767	0.051720332	-0.0061237286	-0.05099001	0.019454457	0.010128087	0.049509373
0.027720168	0.01998463	-0.07248045	-0.009586496	-0.13360207	-0.11818147	0.005930258	-0.13238008	0.055538755	-0.05990792	0.00089665636	-0.04268924	-0.029978069	0.11462052	0.06738072	-0.019613942
0.034870338	-0.019786179	-0.020471197	-0.057931036	0.037846245	0.029953266	-0.10875855	0.108357035	-0.0394886	0.12556987	0.019202357	-0.21303597	0.049620464	0.06930453	0.08060708	-0.010904787
0.0691125	-0.086151175	-0.027156007	0.002437841	-0.07536462	0.17158164	0.17593662	0.046645727	-0.0018201681	0.14071178	0.1041234	-0.19445334	-0.0630978	0.07071188	0.033688754	0.13700882
-0.1530589	0.16770267	-0.2243162	0.1862816	0.07171688	0.12194502	0.04465811	0.12673652	-0.22706617	0.019190196	-0.24275905	0.13535024	0.094935305	-0.14172952	0.0819985	-0.22389653
0.010150561	-0.015015826	-0.1062879	0.05213143	-0.036924314	0.056925043	0.048230827	0.21242814	-0.027515454	0.1438134	-0.031467706	-0.18192983	-0.03587723	-0.053783327	-0.10414085	-0.045284584
0.11725715	-0.08917538	0.107253164	-0.15381621	0.049374457	0.0249442	0.049434967	-0.123786904	0.09583841	-0.0360658	0.0320142	-0.0131772	-0.10891341	0.11180478	-0.09368447	0.07431324
-0.015604818	0.052043695	-0.07036632	-0.03229079	0.061782546	0.14985462	-0.0051463926	0.06122927	-0.069185056	-0.017135622	-0.03896436	0.00035063946	-0.007993125	-0.02480108	0.054473575	-0.030260393
0.16847016	-0.0336096	0.17315555	-0.15596262	-0.14101295	-0.021653058	0.07737371	-0.19754194	0.037516546	0.02947727	0.18781853	-0.24584493	-0.109897435	0.08564155	-0.050013013	0.15670066
-0.039007027	0.07178943	0.11010979	0.045409698	0.022059584	-0.07141293	-0.05842718	0.026995845	0.06994689	0.080826424	-0.010812927	-0.1587802	-0.011372727	0.08338373	0.0541673	-0.0832103
0.0035475667	-0.03135033	0.055364363	0.027044447	0.05214095	0.030702682	-0.06760172	-0.067889616	0.025281318	-0.042790826	-0.03502002	0.027471766	0.011704417	0.0411258	-0.03488986	0.036799166
-0.095182255	0.08037507	-0.02643812	0.15572561	0.14649968	0.006530605	-0.08078023	0.07881853	-0.043735586	0.08885943	-0.12823372	0.1076019	0.100546084	-0.15742436	0.021899158	-0.05512245
-0.14879404	0.05469827	-0.13880466	0.0712769	0.12006364	0.063483395	0.045255613	0.06568554	-0.032735933	0.13883957	-0.07581289	0.023174232	0.10938395	-0.065835126	-0.12750186	-0.12175838
-0.112546936	0.10907589	-0.07519782	0.09584156	0.025859075	0.035431944	-0.053704064	0.08193393	-0.07851369	0.04221465	-0.03343112	-0.028943956	0.12821984	-0.12551075	0.1398836	-0.050746117
0.08785556	-0.019522814	0.06736102	-0.07527223	0.14558767	-0.123033844	0.09729754	0.10971662	0.07348272	0.1680781	0.067020066	-0.18451385	-0.08981298	0.1473028	0.040446877	-0.05902334
-0.1639922	0.17516336	-0.115689926	0.0762244	0.15458967	0.09217302	-0.13235451	0.17813884	-0.066946864	0.1814209	-0.19182523	-0.000120346616	0.06788208	-0.12621388	0.09265458	-0.13208553
-0.07730532	-0.050789658	-0.018882748	0.0065096016	0.08718374	0.096238025	-0.056554936	0.0054244	0.04715388	0.05854754	-0.07047472	0.080236405	-0.007350988	0.06860174	0.0773349	-0.06943116
-0.09316962	0.07362376	-0.04561346	0.07082735	0.0056195613	0.06251772	-0.14471999	0.074870184	-0.020687584	0.12678756	0.00811216	0.071766384	0.014814556	-0.12381618	-0.0968844	-0.04731218
-0.05418025	0.13574086	-0.08833639	0.13019335	0.060125414	0.025623042	0.18617791	0.02243511	-0.1668325	-0.11453085	-0.11425075	0.09909164	0.1310776	-0.031728134	0.08308894	-0.1080076
0.008755231	0.069573216	-0.023062818	0.047573555	-0.036089744	-0.06630451	-0.103619285	0.08984721	-0.02587335	-0.006710785	-0.050505824	0.024825493	0.053694293	-0.043163408	-0.008039507	-0.050496574
0.011844949	-0.05436879	0.006715344	0.034422457	0.044238806	-0.018821986	0.16015059	-0.020913808	-0.045044065	-0.13079727	-0.032918267	-0.021003764	0.022921491	0.0854531	-0.14711069	-0.09813703
0.13256912	-0.21360335	0.1323958	-0.20778723	-0.09192795	-0.028986992	-0.08150126	-0.14450939	0.1547171	0.025600236	0.13132204	0.0021546117	-0.2091095	0.09537031	-0.07118353	0.13921607
0.08739936	-0.02586245	0.062141694	-0.020032339	-0.020981403	0.06885561	0.049421385	-0.06672339	-0.027998555	-0.085509926	0.0515306	-0.06444685	-0.010434312	0.13157174	-0.072877675	0.0168387
-0.15350863	0.09804826	-0.12464762	-0.010696024	0.023517122	-0.13137434	-0.033738963	0.027903128	0.007391057	0.12957938	-0.11669856	0.026252748	0.07705525	-0.010588746	0.039491035	0.0052587083
-0.0019824815	0.054037336	-0.12485587	0.022035819	0.1486924	0.07206936	0.008521753	0.054247122	0.0264189	-0.13020314	-0.11435335	0.13906482	0.03437241	0.009969335	-0.05176627	-0.03334036
0.10368987	-0.08100853	-0.042559776	0.07590724	0.14360037	0.0040209177	0.17372322	0.05666548	0.008012637	0.112358674	0.035484858	-0.04795538	-0.01906741	0.034190513	-0.0041257762	0.036448255
-0.11271205	0.08386936	-0.10083195	0.025052091	0.020143786	0.027634611	-0.031756494	0.102274455	-0.06215048	-0.06343243	-0.15675518	0.02219694	0.13620278	-0.08935858	0.057282194	-0.051858302
0.11043085	-0.15505643	-0.01807634	-0.03535439	-0.10942238	-0.06564571	0.13458449	-0.2428591	0.20877838	-0.012014234	0.16229048	-0.16853495	-0.20027468	0.16238368	-0.13590659	0.10628195
-0.08681776	0.110228464	-0.0913429	0.12807438	0.05894172	0.060669012	0.16586663	0.119295806	-0.06562198	0.046796024	-0.04385583	0.013651729	0.070054546	-0.11498619	-0.1317314	0.0041072005
0.0038445035	-0.064865485	-0.007695729	0.008457846	0.058405466	-0.15314059	-0.0371823	-0.026076715	0.059212662	0.08867992	0.044957597	-0.014857625	0.041319054	-0.11645732	0.10678087	-0.04641856
0.016107505	-0.0054353965	-0.030831948	-0.20161991	-0.18878825	0.058218937	-0.19450825	-0.13145445	0.041875895	-0.052507073	0.14104609	0.11179491	-0.068840645	0.17712283	-0.13097727	0.072616436
0.09470122	-0.04412953	0.017955711	-0.10891819	-0.0895207	0.11186031	0.052345213	-0.07405724	0.022290299	0.043690186	0.14606537	0.014386435	-0.03389524	0.0055093896	-0.08497859	0.09002556
-0.042099833	-0.06525211	-0.007624243	-0.14746104	-0.0806925	0.120026916	-0.16780172	0.08239402	0.072355196	0.024403455	0.072969764	-0.022641325	-0.0019271398	0.015834546	-0.12681217	0.08019026
0.10757299	0.032074682	0.003839696	0.057814237	0.064250976	-0.076803684	0.17537825	-0.0041603665	0.02760294	0.09567988	-0.040870953	0.044808943	-0.023880737	-0.053547688	0.05786668	0.055251304
0.015874332	0.06048419	-0.08260191	0.05278568	0.07481104	0.12804057	-0.06308202	0.005700373	-0.02221808	0.19054359	-0.033474743	0.0059605916	0.047598835	0.03228487	0.045931432	0.0003319529
0.05307667	-0.0070770173	0.037521012	0.0010414313	-0.17275482	-0.014320124	0.118865296	0.07495636	0.111228935	0.03842733	0.07036696	-0.10527512	-0.04763345	0.04664031	0.12694933	-0.025545223
-0.17463888	0.1240272	-0.09838375	0.019657519	0.10191049	0.05258702	-0.098800674	0.012341507	-0.03819305	0.0523012	-0.012050603	0.014208931	-0.016548513	-0.007713395	-0.074895896	-0.048836075
-0.015699591	0.09598528	-0.15257275	0.07974273	0.21957661	-0.118010186	0.07706634	0.078560956	-0.12173254	0.04044502	-0.024427462	-0.030411674	0.17594421	-0.037398063	0.094536185	-0.07294032
0.103305355	-0.018377641	0.22312994	-0.14758663	-0.091382004	-0.066855624	-0.0048635425	-0.13877925	0.11996353	-0.04478916	0.2102609	-0.061219897	-0.05122369	0.12039395	-0.12853903	0.17252582
-0.065450065	0.038911033	-0.08915999	0.13278149	0.0132198315	0.004170864	0.12057993	0.14141382	-0.044727996	0.12597871	0.007967387	0.16496389	0.13512884	-0.11470304	0.13413292	-0.07501975
0.041637868	-0.06715635	-0.008317101	-0.14640468	0.09429937	-0.075685926	0.1071091	-0.073587544	0.004633046	-0.12448263	-0.045064706	0.061767764	-0.024573203	-0.06107582	-0.060424782	0.0878197
-0.0019055904	0.048015565	0.010832183	-0.062204048	0.03671284	0.18639223	-0.07755342	-0.0038182577	-0.06242468	0.057363905	-0.0797645	0.018836556	0.0928939	-0.031532403	0.024067096	-0.040663105
0.03542612	0.020827856	0.052439723	-0.08239275	0.04218308	-0.041168965	0.12016088	0.09794283	0.0007575823	0.032022048	-0.06343687	0.0024094451	-0.012044751	-0.13684265	-0.012780795	-0.019424345
-0.014822615	0.021193635	-0.08885528	0.021093098	0.01524625	-0.038906176	-0.13246116	0.08089733	-0.028117305	0.04081823	0.02390814	-0.0017678667	0.07709732	-0.038240504	0.031082079	-0.034902174
0.0062193223	-0.029328696	-0.0340534	-0.01422524	0.004421249	0.18000181	0.118415296	0.06522621	0.09876665	0.026576418	0.07938998	0.03327782	0.031033468	0.042514525	-0.22977042	0.022240663
0.046872843	-0.03800795	-0.053742148	-0.12907904	-0.14719257	0.083925635	0.17910488	0.05735352	0.0355856	-0.033682935	-0.0024751525	-0.063892126	0.029149259	0.032072034	0.14024979	0.046321806
0.015321695	0.06343695	-0.04026542	0.04803717	0.036578283	0.11972298	0.03513525	0.06881044	-0.028293347	0.013295398	-0.047299244	0.015688037	-0.024874168	0.00038191548	0.097642705	-0.023061732
-0.09730324	0.15629295	-0.0896417	0.007400519	-0.10041395	-0.0043664835	0.07857738	0.06253431	-0.0703528	0.2004396	-0.036013994	-0.00913149	0.14296654	-0.08716844	0.023067966	-0.0869445
0.07075342	-0.038426645	0.103288956	-0.15329908	0.09308421	0.022187982	-0.11522173	-0.14787616	0.10701336	0.030222436	0.10632208	-0.14593332	-0.098709516	0.055912875	-0.14026132	0.08383908
-0.027230343	0.028262371	0.057187293	-0.07687129	-0.05307595	0.025963932	0.02172405	0.007814695	0.00093208835	-0.16031937	0.07205176	0.007467629	0.011472149	0.001650829	-0.0037718457	-0.05154475
0.029678155	0.003913931	0.011840156	-0.05898681	-0.19598934	0.0756261	-0.10098443	-0.02526162	0.0053258897	0.03173265	-0.030806268	-0.10067788	-0.013452854	0.050811257	-0.14253332	-0.018248592
-0.019588495	-0.054437906	0.08756722	-0.053760227	-0.03942919	0.061721355	0.13603553	-0.063314386	0.008752827	-0.04094558	0.05391166	0.0077573466	-0.09861895	0.012669357	-0.21951059	0.06286961
-0.08254226	0.0017174744	0.10390349	0.07973827	0.08912243	-0.074658625	-0.054835267	-0.013181883	-0.047842097	0.018653475	0.014470559	0.09604118	0.022493329	-0.005154583	-0.003791036	0.0594489
0.09808909	-0.08119323	0.08540792	-0.117687486	-0.2128567	0.07426014	0.0011626473	-0.21848048	0.092593215	-0.08021913	0.10114307	0.0898584	-0.1325646	0.1497345	0.056029454	0.14348122
0.03356423	-0.00964428	0.009031157	-0.094258875	0.013162825	0.054949053	0.01843241	0.06436127	0.023665942	-0.008321018	0.09912549	-0.02947652	-0.086263545	0.036091797	0.16948076	0.008740611
-0.049160153	-0.03303938	-0.023902124	0.040609796	-0.0197641	0.036835004	0.059398636	0.02103175	0.05037069	0.08106037	0.038125377	0.123206064	-0.064782284	0.00565365	-0.052299492	-0.0006764467
0.05578187	-0.018401774	-0.033159662	-0.004858511	0.046956517	0.13272329	-0.02603936	-0.056321185	-0.10617755	0.005027242	-0.024120115	-0.23008466	-0.06962553	0.015846089	-0.18782577	0.0717417
0.15754494	-0.11770908	0.03532933	-0.009893326	0.23247615	0.20945929	0.17678885	0.061859485	0.046374623	-0.017701624	0.089931205	-0.05028455	0.012281091	-0.010037167	-0.20296115	0.046936776
0.13384059	-0.11792845	0.061491195	-0.1484788	-0.09072226	-0.13019317	-0.012740193	-0.10017909	0.047001954	-0.17102651	0.14394632	-0.06718906	-0.030818973	-0.0048600994	-0.123749055	0.07469594
-0.023204656	-0.000550762	-0.11110346	0.084253	-0.1142165	-0.056226034	0.056165807	0.06018036	-0.0615503	0.016437087	-0.13255967	0.132801	0.09649302	0.014521269	0.07963781	-0.17933807
0.13866566	-0.026375227	-0.033258058	0.02141077	0.03270847	0.13444412	-0.038377307	0.13163334	0.009076583	0.051919375	0.0080087045	-0.17614868	-0.011957616	0.09803278	-0.13918735	0.07093529
0.081741855	-0.0039789886	0.07969484	-0.05572121	0.11138939	0.010940862	0.0040091113	-0.0016486704	0.05205343	0.085166626	0.108239144	-0.044270176	-0.009213621	0.100041494	-0.11035428	0.10728891
0.07759959	-0.0624323	0.12290218	-0.04353254	-0.1770369	-0.088235974	0.10695208	-0.033789515	0.10439824	-0.18308648	0.14673257	0.015601625	-0.09796071	0.09354974	-0.07882043	0.027846752
0.073126055	-0.05972179	-0.098066054	-0.0684549	0.07614777	-0.1296383	0.16995014	0.068683684	-0.011613417	0.13518985	-0.031144205	-0.065844044	0.014290782	0.01708027	-0.06984708	0.06337283
-0.17430702	0.22728425	-0.084911324	0.14970282	0.12971817	0.1173009	0.06020094	0.10866548	-0.09912234	0.05069117	-0.15527713	-0.011876161	0.18260822	-0.1311695	0.05439074	-0.13045962
-0.10791992	-0.14606114	-0.003720181	0.0088239005	0.027690105	-0.13846147	0.09889653	-0.10522625	0.028410967	0.15921538	0.0002518469	-0.05898397	-0.030499768	-0.0013182805	0.04781766	-0.004305219
0.028276326	-0.058063522	0.11438029	0.013521848	-0.059949342	-0.12135362	0.018436398	-0.026951611	0.09118575	0.025513554	0.066061206	0.11221624	-0.06343085	-0.053688757	-0.0077165985	0.010150223
0.1755132	-0.1880067	0.18768686	-0.2036862	-0.17707933	0.08243644	-0.10556757	-0.0070550595	0.10863389	0.005600478	0.16094425	0.100192524	-0.09105917	0.22896105	-0.10875978	0.23208545
